name,About,Aperture,ApertureValue,APP14Flags0,APP14Flags1,ApplicationRecordVersion,ApproximateFocusDistance,Artist,AssetID,Author,AuthorsPosition,BackgroundColor,BitDepth,BitsPerPixel,BitsPerSample,BlueMatrixColumn,BlueTRC,BlueX,BlueY,BrightnessValue,By-line,By-lineTitle,CallForImage,CameraFilename,CameraMakeModel,Caption-Abstract,CaptionWriter,Category,CFAPattern,ChromaticAdaptation,ChromaticityChannel1,ChromaticityChannel2,ChromaticityChannel3,ChromaticityChannels,ChromaticityColorant,CircleOfConfusion,City,CMMFlags,CodedCharacterSet,ColorComponents,ColorMode,ColorResolutionDepth,ColorSpace,ColorSpaceData,ColorTransform,ColorType,Comment,ComponentsConfiguration,CompressedBitsPerPixel,Compression,ConnectionSpaceIlluminant,Contrast,Copyright,CopyrightFlag,CopyrightNotice,Country,Country-PrimaryLocationCode,Country-PrimaryLocationName,CountryCode,CreateDate,CreationTime,Creator,CreatorTool,Credit,CurrentIPTCDigest,CustomRendered,Datecreate,DateCreated,Datemodify,DateTimeCreated,DateTimeOriginal,DCTEncodeVersion,DerivedFromDocumentID,DerivedFromInstanceID,DerivedFromOriginalDocumentID,DerivedFromRenditionClass,Description,DeviceAttributes,DeviceManufacturer,DeviceMfgDesc,DeviceModel,DeviceModelDesc,DigitalCreationDate,DigitalCreationDateTime,DigitalCreationTime,DigitalZoomRatio,Directory,Disclaimer,DisplayedUnitsX,DisplayedUnitsY,Dlref,DocumentAncestors,DocumentID,DOF,EncodingProcess,Error,ExclusiveCoverage,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileSource,FileType,FileTypeExtension,Filter,Firmware,Flash,FlashCompensation,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FocalPlaneResolutionUnit,FocalPlaneXResolution,FocalPlaneYResolution,Format,FOV,GainControl,Gamma,GIFTFtpPriority,GIFVersion,GlobalAltitude,GlobalAngle,GPSVersionID,GreenMatrixColumn,GreenTRC,GreenX,GreenY,HasColorMap,HasRealMergedData,Headline,HistoryAction,HistoryChanged,HistoryInstanceID,HistoryParameters,HistorySoftwareAgent,HistoryWhen,HyperfocalDistance,ICCProfileName,ImageDescription,ImageHeight,ImageNumber,ImageRank,ImageSize,ImageSupplierImageID,ImageSupplierName,ImageWidth,InstanceID,Instructions,Interlace,InteropIndex,InteropVersion,IPTCDigest,ISO,JFIFVersion,Keywords,LegacyIPTCDigest,Lens,LensID,LensInfo,LensMake,LensModel,LensSerialNumber,LicensorURL,LightSource,LightValue,Luminance,Make,MakeAndModel,Marked,MaxApertureValue,MeasurementBacking,MeasurementFlare,MeasurementGeometry,MeasurementIlluminant,MeasurementObserver,MediaBlackPoint,MediaEventIdDate,MediaWhitePoint,Megapixels,MetadataDate,MeteringMode,MIMEType,Model,ModifyDate,NativeDigest,NativeDisplayInfo,NumSlices,ObjectName,Orientation,OriginalCreateDateTime,OriginalDocumentID,OriginalTransmissionReference,OwnerName,Padding,Palette,Personality,PersonInImage,PhotometricInterpretation,PhotoshopFormat,PhotoshopQuality,PhotoshopThumbnail,PixelAspectRatio,PixelsPerUnitX,PixelsPerUnitY,PixelUnits,Pngbit-depth-written,PNGWarning,PrimaryChromaticities,PrimaryFTP,PrimaryPlatform,PrintPosition,PrintScale,PrintStyle,Producer,ProfileClass,ProfileCMMType,ProfileConnectionSpace,ProfileCopyright,ProfileCreator,ProfileDateTime,ProfileDescription,ProfileDescriptionML,ProfileDescriptionML-ca-ES,ProfileDescriptionML-cs-CZ,ProfileDescriptionML-da-DK,ProfileDescriptionML-de-DE,ProfileDescriptionML-el-GR,ProfileDescriptionML-es-ES,ProfileDescriptionML-es-XL,ProfileDescriptionML-fi-FI,ProfileDescriptionML-fr-FR,ProfileDescriptionML-fr-FU,ProfileDescriptionML-he-IL,ProfileDescriptionML-hr-HR,ProfileDescriptionML-hu-HU,ProfileDescriptionML-it-IT,ProfileDescriptionML-ja-JP,ProfileDescriptionML-ko-KR,ProfileDescriptionML-nb-NO,ProfileDescriptionML-nl-NL,ProfileDescriptionML-no-NO,ProfileDescriptionML-pl-PL,ProfileDescriptionML-pt-BR,ProfileDescriptionML-pt-PT,ProfileDescriptionML-ro-RO,ProfileDescriptionML-ru-RU,ProfileDescriptionML-sk-SK,ProfileDescriptionML-sv-SE,ProfileDescriptionML-th-TH,ProfileDescriptionML-tr-TR,ProfileDescriptionML-uk-UA,ProfileDescriptionML-vi-VN,ProfileDescriptionML-zh-CN,ProfileDescriptionML-zh-TW,ProfileFileSignature,ProfileID,ProfileName,ProfileVersion,ProgressiveScans,Province-State,Quality,Rating,ReaderName,RecommendedExposureIndex,RedMatrixColumn,RedTRC,RedX,RedY,RegistryItemID,RegistryOrganisationID,RenderingIntent,RenditionClass,ResolutionUnit,Rights,RoutingDestinations,SamplesPerPixel,Saturation,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,SensitivityType,SerialNumber,Sharpness,ShutterSpeed,ShutterSpeedValue,SignificantBits,SlicesGroupName,SlugChecksum,SlugFamily,SlugFontKind,SlugFontSense_12_Checksum,SlugFoundry,SlugKerningChecksum,SlugOutlineFileSize,SlugPostScriptName,SlugVersion,Software,Source,SpecialInstructions,SRGBRendering,StartupProfile,State,Sub-location,Subject,SubjectArea,SubjectDistance,SubjectDistanceRange,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,SupplementalCategories,Technology,TextLayerName,TextLayerText,ThumbDocumentPages,ThumbImageheight,ThumbImageWidth,ThumbMimetype,ThumbMTime,ThumbnailFormat,ThumbnailHeight,ThumbnailImage,ThumbnailLength,ThumbnailOffset,ThumbnailWidth,ThumbSize,ThumbURI,TimeCreated,TimeShot,Title,TransmissionReference,Urgency,Url,URL_List,UserComment,VideoCardGamma,ViewingCondDesc,ViewingCondIlluminant,ViewingCondIlluminantType,ViewingCondSurround,VirtualImageHeight,VirtualImageWidth,VirtualPageUnits,Warning,WebStatement,WhiteBalance,WhitePoint,WhitePointX,WhitePointY,Writer-Editor,WriterName,XMPToolkit,XPAuthor,XResolution,YCbCrCoefficients,YCbCrPositioning,YCbCrSubSampling,YResolution,Assessment,Compression/Ratio,BPP,Signature,Signature Rotated,SW,Luminance(QT),Chrominance(QT),Quality Factor(Luminance),Quality Factor(Chrominance)
./politi_train/Iu1yAHEfoqWdDXmnZoJw3adSkdLscHOH.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:12+05:30,Iu1yAHEfoqWdDXmnZoJw3adSkdLscHOH.jpg,rwxrwxrwx,3.5 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,,,174x130,,,174.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.023,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/BQy2CHmkw4GW4mxJC1lR9gbhGqb8uzm5.jpg,,,,,,,,,,,,,,,8.0,0.14307 0.06061 0.7141,"(Binary data 64 bytes, use -b option to extract)",,,,,,,,,,,,,,,,,,,,,"Not Embedded, Independent",,3.0,,,,RGB ,,,,,,,0.9642 1 0.82491,,,,,,,,,,,,,,d412768a0eb9a7258583c64b675e6278,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:42:32+05:30,BQy2CHmkw4GW4mxJC1lR9gbhGqb8uzm5.jpg,rwxrwxrwx,40 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,0.38515 0.71687 0.09708,"(Binary data 64 bytes, use -b option to extract)",,,,,,,,,,,,,,,450.0,,,900x450,,,900.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,0.01205 0.0125 0.01031,,0.9642 1 0.82491,0.405,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple Computer Inc.,,,,,Display Device Profile,Little CMS,XYZ ,FB,Little CMS,2012:01:25 03:41:57,c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,2.1.0,,,,,,,0.43607 0.22249 0.01392,"(Binary data 64 bytes, use -b option to extract)",,,,,Perceptual,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,FBMD01000aa8030000661800007c2d00002630000022330000c83b000025590000305e0000e0620000486800008fa00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/RU7mF3UtO27ZjefMC1M2QyuMUsyTzTYW.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:46:02+05:30,RU7mF3UtO27ZjefMC1M2QyuMUsyTzTYW.jpg,rwxrwxrwx,73 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.0,,,1200x630,,,1200.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.7559999999999999,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,,,YCbCr4:2:0 (2 2),96.0,,,,,,,,,,
./politi_train/s4hJANcF9gjuG8WVWOPm833x47EXZQbf.jpg,,,,,,2.0,,Jeff Roberson,,,,,,,8.0,0.14919 0.06322 0.74457,"(Binary data 14 bytes, use -b option to extract)",,,,Jeff Roberson,STF,,,,"Police in riot gear watch protesters in Ferguson, Mo. on Wednesday, Aug. 13, 2014. On Saturday, Aug. 9, 2014, a white police officer fatally shot Michael Brown, an unarmed black teenager, in the St. Louis suburb. (AP Photo/Jeff Roberson)",,A,,,,,,,,,Ferguson,"Not Embedded, Independent",,3.0,,,,RGB ,,,Generated by  IJG JPEG Library,,,,0.9642 1 0.82491,,,False,,,,USA,,,,,,AP,9e2e1c8bee533f6f856f5120eaf04aa9,,,2014:08:13,,,,,,,,,,"Reflective, Glossy, Positive, Color",none,,,,,,,,./politi_train,,inches,inches,,,,,"Progressive DCT, Huffman coding",,,"Big-endian (Motorola, MM)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:34+05:30,s4hJANcF9gjuG8WVWOPm833x47EXZQbf.jpg,rwxrwxrwx,1820 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,0.20528 0.62567 0.06087,"(Binary data 14 bytes, use -b option to extract)",,,,,,,,,,,,,,"Police in riot gear watch protesters in Ferguson, Mo. on Wednesday, Aug. 13, 2014. On Saturday, Aug. 9, 2014, a white police officer fatally shot Michael Brown, an unarmed black teenager, in the St. Louis suburb. (AP Photo/Jeff Roberson)",3456.0,,,5184x3456,,,5184.0,,,,,,601038a5687fc3e0308391ea598967ef,,1.01,,,,,,,,,,,,,,,,,,,,,,0 0 0,,0.95045 1 1.08905,17.9,,,image/jpeg,,,,,,Police Shooting Missouri,,,,MOJR113,,,,,,,,,"(Binary data 4408 bytes, use -b option to extract)",,,,,,,,,Apple Computer Inc.,,,,,Display Device Profile,Adobe Systems Inc.,XYZ ,Copyright 1999 Adobe Systems Incorporated,Adobe Systems Inc.,1999:06:03 00:00:00,Adobe RGB (1998),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,2.1.0,,MO,,,,,0.60974 0.31111 0.01947,"(Binary data 14 bytes, use -b option to extract)",,,,,Perceptual,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,AP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JVR PDS **NY**,,,,72.0,,,YCbCr4:2:0 (2 2),72.0,,,,,,,,,,
./politi_train/5QktBFq3fpnIjSje5Jd0KlcTObBw6kKM.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:03+05:30,5QktBFq3fpnIjSje5Jd0KlcTObBw6kKM.jpg,rwxrwxrwx,24 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,,,300x168,,,300.0,,,,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75%,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,YCbCr4:4:4 (1 1),100.0,,,,,,,,,,
./politi_train/hulR4jiNUgbehFXFOaiQbj8aLT86H7Fe.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:35+05:30,hulR4jiNUgbehFXFOaiQbj8aLT86H7Fe.jpg,rwxrwxrwx,94 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,,,1280x720,,,1280.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.922,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/IWEhj42b64RZfmuo1oAEqFeC7w77UA4W.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,,,,,,,,,,,Adobe Photoshop CS6 (Macintosh),,,,,,,,,100.0,xmp.did:0380117407206811822AEFA209C4B599,xmp.iid:3C48899FEE2A6811822AF3BCC6ADE6B8,,,,,,,,,,,,,./politi_train,,,,,,xmp.did:D827C70A65B911E5AE86DB517501584E,,"Baseline DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:08+05:30,IWEhj42b64RZfmuo1oAEqFeC7w77UA4W.jpg,rwxrwxrwx,40 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,,,240x240,,,240.0,xmp.iid:CFA5146665B911E5AE86DB517501584E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057999999999999996,,,image/jpeg,,,,,,,,,xmp.did:0380117407206811822AEFA209C4B599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.3-c011 66.145661, 2012/02/06-14:56:27        ",,,,,YCbCr4:4:4 (1 1),,,,,,,,,,,
./politi_train/Dx4ZZByudOlV5l01nZlD0DFAivAEXg1L.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:43:25+05:30,Dx4ZZByudOlV5l01nZlD0DFAivAEXg1L.jpg,rwxrwxrwx,147 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.0,,,1200x799,,,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9590000000000001,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YCbCr4:2:0 (2 2),,,,,,,,,,,
./politi_train/YkDksnIIEU9cLkSvVvYgKDts6iwH4DHf.jpg,,,,,,,,,,,,,,,8.0,0.14307 0.06061 0.7141,"(Binary data 64 bytes, use -b option to extract)",,,,,,,,,,,,,,,,,,,,,"Not Embedded, Independent",,3.0,,,,RGB ,,,,,,,0.9642 1 0.82491,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:56+05:30,YkDksnIIEU9cLkSvVvYgKDts6iwH4DHf.jpg,rwxrwxrwx,467 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,0.38515 0.71687 0.09708,"(Binary data 64 bytes, use -b option to extract)",,,,,,,,,,,,,,,1680.0,,,3200x1680,,,3200.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,0.01205 0.0125 0.01031,,0.9642 1 0.82491,5.4,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple Computer Inc.,,,,,Display Device Profile,Little CMS,XYZ ,FB,Little CMS,2012:01:25 03:41:57,c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,2.1.0,,,,,,,0.43607 0.22249 0.01392,"(Binary data 64 bytes, use -b option to extract)",,,,,Perceptual,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/E8epuIfZPW7msgmu2kWqkCrEPlP4JZoN.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:43:26+05:30,E8epuIfZPW7msgmu2kWqkCrEPlP4JZoN.jpg,rwxrwxrwx,4.7 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,,,92x92,,,92.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.008,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/mKdH6RcaRuBXj7YpQENZJcsxOeGL4C7l.jpg,,,,,,,,,,,,,8.0,,,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",0.15,0.059989999999999995,,,,,,,,,,,1.04791 0.02293 -0.0502 0.0296 0.99046 -0.01707 -0.00925 0.01506 0.75179,,,,,,,,"Not Embedded, Independent",,,,,,RGB ,,RGB,,,,Deflate/Inflate,0.9642 1 0.82491,,,,,,,,,,,,,,,,2012-06-22T15:09:52+00:00,,2012-06-22T15:09:52+00:00,,,,,,,,,"Reflective, Glossy, Positive, Color",,,,IEC 61966-2-1 Default RGB Colour Space - sRGB,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:31+05:30,mKdH6RcaRuBXj7YpQENZJcsxOeGL4C7l.jpg,rwxrwxrwx,11 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",0.3,0.6,,,,,,,,,,,,,128.0,,,128x128,,,128.0,,,Noninterlaced,,,,,,,,,,,,,,,,,0 80 0,,,,,0 0 0,0%,Unknown,D65,CIE 1931,0.01205 0.0125 0.01031,,0.9642 1 0.82491,0.016,,,image/png,,,,,,,,,,,,,,,,,,,,,2835.0,2835.0,meters,,,,,Unknown (),,,,,Display Device Profile,,XYZ ,"Copyright International Color Consortium, 2009",,2009:03:27 21:36:31,sRGB IEC61966-2-1 black scaled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,29f83ddeaff255ae7842fae4ca83390d,icc,2.0.0,,,,,,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",0.63999,0.33000999999999997,,,Perceptual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cathode Ray Tube Display,,,,,,,,,,,,,,,,,,,,,,,,,Reference Viewing Condition in IEC 61966-2-1,,,,128.0,128.0,0.0,[minor] Text chunk(s) found after PNG IDAT (may be ignored by some readers),,,,0.31269,0.32899,,,,,,,,,,,,,,,,,,,
./politi_train/SQ3WBpBmtpwTv1xWkaAwHIq53s6mYnUP.jpg,,,,,,,,,,,,,8.0,,,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",0.15,0.059989999999999995,,,,,,,,,,,1.04791 0.02293 -0.0502 0.0296 0.99046 -0.01707 -0.00925 0.01506 0.75179,,,,,,,,"Not Embedded, Independent",,,,,,RGB ,,RGB,,,,Deflate/Inflate,0.9642 1 0.82491,,,,,,,,,,,,,,,,2012-06-22T15:09:52+00:00,,2012-06-22T15:09:52+00:00,,,,,,,,,"Reflective, Glossy, Positive, Color",,,,IEC 61966-2-1 Default RGB Colour Space - sRGB,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:40:45+05:30,SQ3WBpBmtpwTv1xWkaAwHIq53s6mYnUP.jpg,rwxrwxrwx,11 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",0.3,0.6,,,,,,,,,,,,,128.0,,,128x128,,,128.0,,,Noninterlaced,,,,,,,,,,,,,,,,,0 80 0,,,,,0 0 0,0%,Unknown,D65,CIE 1931,0.01205 0.0125 0.01031,,0.9642 1 0.82491,0.016,,,image/png,,,,,,,,,,,,,,,,,,,,,2835.0,2835.0,meters,,,,,Unknown (),,,,,Display Device Profile,,XYZ ,"Copyright International Color Consortium, 2009",,2009:03:27 21:36:31,sRGB IEC61966-2-1 black scaled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,29f83ddeaff255ae7842fae4ca83390d,icc,2.0.0,,,,,,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",0.63999,0.33000999999999997,,,Perceptual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cathode Ray Tube Display,,,,,,,,,,,,,,,,,,,,,,,,,Reference Viewing Condition in IEC 61966-2-1,,,,128.0,128.0,0.0,[minor] Text chunk(s) found after PNG IDAT (may be ignored by some readers),,,,0.31269,0.32899,,,,,,,,,,,,,,,,,,,
./politi_train/GZG4e6KkvxAbm6C6PJ6iD3B5YeSrdcZb.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:43:49+05:30,GZG4e6KkvxAbm6C6PJ6iD3B5YeSrdcZb.jpg,rwxrwxrwx,1150 bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
